parcel_id,zip_code,property_type,year_built,assessed_value,last_sale_year,ownership_length,owner_occupied,lead_risk,line_material,estimated_replacement_cost
100366,43201,single_family,1972,20456.0,1990,35,1,0.558,galvanized,13428.0
100367,43221,single_family,1988,180115.0,2020,5,0,0.367,copper,15830.0
100368,43230,single_family,2010,84988.0,2008,17,1,0.169,copper,12930.0
100369,43202,single_family,1937,33708.0,1994,31,1,0.91,lead,12745.0
100370,43201,single_family,1964,23717.0,2010,15,1,0.605,galvanized,12622.0
100371,43230,single_family,1967,87045.0,2020,5,1,0.635,galvanized,14473.0
100372,43221,single_family,1978,179962.0,2020,5,0,0.43,copper,13407.0
100373,43221,multi_family,2024,304907.0,2016,9,1,0.082,copper,14535.0
100374,43215,duplex,2012,109269.0,2024,1,1,0.194,copper,13353.0
100375,43210,multi_family,1981,119007.0,1995,30,1,0.5,galvanized,12242.0
100376,43230,duplex,1986,91571.0,2009,16,1,0.406,copper,13345.0
100377,43206,multi_family,1927,62782.0,2009,16,1,0.885,lead,13282.0
100378,43220,single_family,1983,168306.0,1990,35,0,0.39,copper,14896.0
100379,43215,single_family,1998,100301.0,2018,7,1,0.316,copper,14825.0
100380,43220,single_family,1998,142893.0,1992,33,1,0.223,copper,11250.0
100381,43201,single_family,1974,18381.0,1998,27,1,0.556,galvanized,12743.0
100382,43230,single_family,1973,70303.0,2005,20,1,0.542,galvanized,12586.0
100383,43202,single_family,1953,28593.0,1994,31,1,0.655,galvanized,13164.0
100384,43206,single_family,1951,38024.0,1996,29,1,0.764,lead,14099.0
100385,43206,single_family,1929,50298.0,1994,31,1,0.932,lead,12565.0
100386,43206,single_family,1951,33760.0,2003,22,1,0.777,lead,12613.0
100387,43230,multi_family,1962,129805.0,2006,19,1,0.616,galvanized,10264.0
100388,43206,single_family,1981,51738.0,2018,7,1,0.471,galvanized,12779.0
100389,43230,single_family,1996,64296.0,2009,16,1,0.361,copper,12223.0
100390,43210,single_family,1974,59683.0,2022,3,0,0.509,galvanized,11669.0
100391,43206,single_family,1920,37921.0,2023,2,0,1.0,lead,11939.0
100392,43221,single_family,1989,204363.0,1997,28,1,0.321,copper,12426.0
100393,43202,single_family,1964,27621.0,2005,20,1,0.61,galvanized,9000.0
100394,43201,single_family,1987,25598.0,2004,21,1,0.511,galvanized,12046.0
100395,43215,single_family,1974,77085.0,2013,12,1,0.5,galvanized,11760.0
100396,43202,single_family,1948,29554.0,2018,7,1,0.664,galvanized,12569.0
100397,43220,duplex,1962,206201.0,2021,4,1,0.656,galvanized,12967.0
100398,43221,duplex,1970,197729.0,1995,30,1,0.524,galvanized,12330.0
100399,43221,multi_family,1996,345601.0,2018,7,1,0.324,copper,13040.0
100400,43220,single_family,1974,135786.0,2003,22,1,0.553,galvanized,13231.0
100401,43202,single_family,1956,30949.0,2009,16,1,0.675,galvanized,14392.0
100402,43206,single_family,1948,41036.0,2003,22,1,0.778,lead,12935.0
100403,43230,single_family,1964,75709.0,2011,14,0,0.572,galvanized,12128.0
100404,43201,single_family,1929,25139.0,2004,21,1,0.943,lead,11755.0
100405,43210,single_family,1969,59983.0,1993,32,1,0.588,galvanized,10324.0
100406,43202,duplex,1906,31521.0,1999,26,1,1.0,lead,11922.0
100407,43210,single_family,1969,54832.0,2004,21,1,0.547,galvanized,11470.0
100408,43221,duplex,1969,221193.0,2011,14,1,0.542,galvanized,11249.0
100409,43230,single_family,1985,73440.0,1995,30,1,0.422,copper,13155.0
100410,43230,single_family,1989,85316.0,2002,23,1,0.348,copper,13867.0
100411,43230,multi_family,1952,116670.0,1991,34,1,0.8,lead,13605.0
100412,43220,single_family,1962,139544.0,2000,25,1,0.6,galvanized,11833.0
100413,43210,multi_family,1982,91237.0,2017,8,1,0.475,galvanized,12565.0
100414,43221,single_family,2012,200216.0,2003,22,0,0.19,copper,12472.0
100415,43221,single_family,2024,205553.0,2008,17,1,0.053,copper,12630.0
100416,43220,single_family,1992,158380.0,1994,31,0,0.445,copper,12615.0
100417,43210,single_family,1961,62321.0,2004,21,1,0.636,galvanized,11623.0
100418,43220,duplex,1966,201591.0,2018,7,1,0.669,galvanized,12875.0
100419,43202,single_family,1924,28526.0,2013,12,1,1.0,lead,11038.0
100420,43220,single_family,2005,163870.0,2023,2,1,0.29,copper,12352.0
100421,43202,multi_family,1922,32962.0,2020,5,1,1.0,lead,12317.0
100422,43202,single_family,1934,33114.0,1995,30,1,0.933,lead,13443.0
100423,43210,single_family,1972,69893.0,2000,25,1,0.508,galvanized,11643.0
100424,43220,duplex,2010,170890.0,1993,32,1,0.218,copper,9908.0
100425,43202,single_family,1962,29628.0,2009,16,1,0.533,galvanized,13420.0
100426,43202,single_family,1947,28256.0,2018,7,1,0.86,lead,13572.0
100427,43220,single_family,1997,160149.0,1997,28,1,0.291,copper,12863.0
100428,43220,single_family,2023,133780.0,2019,6,1,0.023,copper,13369.0
100429,43221,single_family,1988,184812.0,1994,31,1,0.361,copper,13550.0
100430,43206,single_family,1957,34368.0,1998,27,1,0.644,galvanized,11241.0
100431,43220,multi_family,1997,187542.0,2006,19,1,0.354,copper,13721.0
100432,43202,single_family,1974,27828.0,1990,35,1,0.546,galvanized,11128.0
100433,43220,single_family,1987,140497.0,2010,15,1,0.385,copper,14240.0
100434,43201,single_family,1926,21184.0,1994,31,1,0.828,lead,14622.0
100435,43221,single_family,1974,212647.0,2007,18,0,0.551,galvanized,13120.0
100436,43230,single_family,1986,78306.0,1995,30,1,0.453,galvanized,11912.0
100437,43201,single_family,1919,20586.0,2020,5,1,1.0,lead,12231.0
100438,43221,single_family,1966,171538.0,2006,19,1,0.519,galvanized,12434.0
100439,43215,single_family,2024,88812.0,2005,20,1,0.079,copper,11904.0
100440,43206,single_family,1916,39551.0,1991,34,1,0.976,lead,12000.0
100441,43210,single_family,1965,65913.0,1998,27,1,0.624,galvanized,12310.0
100442,43201,single_family,1942,17900.0,2002,23,1,0.879,lead,12860.0
100443,43215,single_family,2024,79744.0,2023,2,1,0.14,copper,12913.0
100444,43221,duplex,2008,264651.0,2012,13,0,0.243,copper,12642.0
100445,43206,single_family,1962,47387.0,2008,17,1,0.634,galvanized,12183.0
100446,43230,single_family,1993,73025.0,2016,9,0,0.363,copper,14380.0
100447,43206,multi_family,1935,55159.0,1998,27,1,0.831,lead,12097.0
100448,43220,single_family,1989,145211.0,2024,1,0,0.44,copper,12682.0
100449,43221,single_family,2019,193851.0,2004,21,0,0.092,copper,11477.0
100450,43202,duplex,1932,37291.0,2008,17,1,0.894,lead,12002.0
100451,43201,single_family,1928,21521.0,2018,7,1,0.885,lead,14110.0
100452,43201,single_family,1958,20067.0,2015,10,1,0.673,galvanized,11976.0
100453,43206,multi_family,1963,49641.0,2019,6,1,0.715,galvanized,14820.0
100454,43221,duplex,1965,219635.0,2017,8,0,0.612,galvanized,14053.0
100455,43220,single_family,1975,157547.0,2004,21,1,0.556,galvanized,15603.0
100456,43230,single_family,1999,89079.0,2020,5,1,0.302,copper,15743.0
100457,43221,single_family,2007,203067.0,2019,6,0,0.212,copper,11379.0
100458,43220,single_family,2008,150511.0,2022,3,1,0.283,copper,11532.0
100459,43221,single_family,2023,169769.0,1993,32,1,0.048,copper,11691.0
100460,43220,duplex,1976,194426.0,2024,1,1,0.516,galvanized,12275.0
100461,43215,single_family,2022,102340.0,1990,35,1,0.048,copper,12489.0
100462,43202,single_family,1932,31072.0,2024,1,0,0.975,lead,12060.0
100463,43202,single_family,1971,24589.0,1996,29,1,0.633,galvanized,11596.0
100464,43220,single_family,1981,177605.0,1992,33,1,0.484,galvanized,14387.0
100465,43221,single_family,2003,191696.0,1993,32,1,0.227,copper,11221.0
100466,43210,single_family,1990,55972.0,2020,5,1,0.342,copper,11883.0
100467,43206,duplex,1952,50290.0,2006,19,1,0.738,galvanized,10824.0
100468,43221,single_family,2002,153803.0,1996,29,0,0.278,copper,12577.0
100469,43215,single_family,2006,90958.0,2020,5,1,0.221,copper,12286.0
100470,43206,single_family,1909,42301.0,2003,22,1,1.0,lead,12232.0
100471,43230,single_family,1999,88229.0,2021,4,1,0.354,copper,11407.0
100472,43220,single_family,1972,158664.0,2010,15,1,0.51,galvanized,13458.0
100473,43202,single_family,1940,30447.0,2004,21,0,0.818,lead,11746.0
100474,43221,single_family,2003,155322.0,1992,33,1,0.21,copper,11871.0
100475,43221,single_family,2024,174950.0,1990,35,0,0.011,copper,13796.0
100476,43201,duplex,1959,28194.0,1993,32,0,0.654,galvanized,14387.0
100477,43210,single_family,1973,75164.0,2006,19,1,0.537,galvanized,12269.0
100478,43202,single_family,1946,26204.0,2023,2,1,0.764,lead,11752.0
100479,43210,single_family,1960,58606.0,2013,12,1,0.592,galvanized,11997.0
100480,43201,single_family,1941,25529.0,2011,14,1,0.821,lead,11399.0
100481,43201,single_family,1900,26241.0,1996,29,0,1.0,lead,14315.0
100482,43221,multi_family,1992,303486.0,2006,19,1,0.396,copper,10539.0
100483,43221,single_family,1982,207436.0,2019,6,1,0.449,copper,14110.0
100484,43220,single_family,1981,122132.0,2010,15,1,0.479,galvanized,13375.0
100485,43221,duplex,1964,266665.0,1996,29,1,0.556,galvanized,13158.0
100486,43220,single_family,1976,135381.0,1999,26,1,0.462,galvanized,13691.0
100487,43202,single_family,1979,30349.0,2020,5,0,0.515,galvanized,12523.0
100488,43215,single_family,2003,99159.0,2012,13,0,0.249,copper,12051.0
100489,43210,multi_family,1952,71964.0,2021,4,1,0.751,lead,11109.0
100490,43206,duplex,1925,46058.0,2023,2,1,0.949,lead,10261.0
100491,43206,single_family,1937,32341.0,2023,2,1,0.898,lead,14240.0
100492,43220,single_family,1939,124817.0,2005,20,1,0.914,lead,13458.0
100493,43201,single_family,1987,23349.0,2009,16,1,0.391,copper,12315.0
100494,43221,duplex,2000,196170.0,2003,22,1,0.341,copper,11705.0
100495,43206,duplex,1940,51863.0,1998,27,1,0.81,lead,12863.0
100496,43210,single_family,1990,50944.0,2024,1,1,0.309,copper,11730.0
100497,43206,duplex,1946,55043.0,1995,30,1,0.803,lead,13655.0
100498,43221,single_family,2023,268417.0,2007,18,1,0.046,copper,13468.0
100499,43221,single_family,2024,214650.0,1999,26,0,0.098,copper,12811.0
100500,43201,single_family,1923,20631.0,1998,27,1,0.997,lead,12639.0
100501,43206,single_family,1900,33848.0,2007,18,1,1.0,lead,14244.0
100502,43230,duplex,1956,80889.0,2010,15,1,0.647,galvanized,14902.0
100503,43202,multi_family,1994,39062.0,1993,32,1,0.375,copper,14297.0
100504,43201,duplex,1918,25970.0,2005,20,1,1.0,lead,12390.0
100505,43221,multi_family,2024,304881.0,2015,10,0,0.071,copper,11266.0
100506,43210,single_family,1953,55101.0,2012,13,1,0.702,galvanized,10495.0
100507,43230,duplex,2015,96914.0,2024,1,1,0.125,copper,14872.0
100508,43202,single_family,1975,26444.0,2011,14,1,0.545,galvanized,12233.0
100509,43210,duplex,1979,71239.0,1995,30,1,0.476,galvanized,11553.0
100510,43230,single_family,1977,66523.0,2020,5,1,0.497,galvanized,12682.0
100511,43230,single_family,2013,79107.0,1993,32,1,0.195,copper,13764.0
100512,43201,single_family,1928,20350.0,2013,12,1,0.854,lead,13132.0
100513,43206,duplex,1966,38574.0,2003,22,1,0.585,galvanized,14135.0
100514,43210,single_family,1963,59141.0,2007,18,1,0.61,galvanized,13090.0
100515,43221,duplex,2022,229239.0,2011,14,1,0.109,copper,13971.0
100516,43230,single_family,1976,73676.0,2000,25,1,0.498,galvanized,12725.0
100517,43220,single_family,1970,134022.0,2004,21,1,0.542,galvanized,13776.0
100518,43221,single_family,2009,203473.0,2010,15,1,0.108,copper,14254.0
100519,43210,single_family,1975,57608.0,2022,3,1,0.438,copper,13415.0
100520,43215,single_family,2012,101493.0,2013,12,0,0.107,copper,11792.0
100521,43230,multi_family,2024,128874.0,2012,13,0,0.077,copper,12767.0
100522,43221,single_family,1976,232252.0,2006,19,1,0.426,copper,12451.0
100523,43201,single_family,1933,28487.0,2021,4,1,0.94,lead,10958.0
100524,43230,single_family,1992,76358.0,1997,28,1,0.372,copper,12974.0
100525,43220,multi_family,1963,220689.0,2004,21,1,0.66,galvanized,13751.0
100526,43220,single_family,1951,167793.0,1994,31,1,0.757,lead,12494.0
100527,43201,single_family,1921,22444.0,1994,31,0,0.976,lead,11698.0
100528,43201,single_family,1954,22025.0,2017,8,1,0.686,galvanized,13243.0
100529,43230,single_family,1975,84685.0,2024,1,1,0.49,galvanized,14491.0
100530,43210,duplex,1960,62109.0,1997,28,1,0.651,galvanized,12400.0
100531,43202,duplex,1959,34936.0,1993,32,1,0.701,galvanized,11352.0
100532,43201,single_family,1919,27777.0,2018,7,1,1.0,lead,13769.0
100533,43206,multi_family,1953,58439.0,2007,18,1,0.739,galvanized,12692.0
100534,43202,multi_family,1988,42755.0,2018,7,1,0.359,copper,13025.0
100535,43230,multi_family,1995,99204.0,1996,29,1,0.416,copper,13177.0
100536,43220,single_family,1993,125069.0,2003,22,0,0.323,copper,12129.0
100537,43210,single_family,1960,54016.0,1997,28,1,0.623,galvanized,10414.0
100538,43230,single_family,1995,90861.0,2007,18,1,0.299,copper,9914.0
100539,43201,single_family,1949,21339.0,1994,31,1,0.79,lead,13472.0
100540,43230,duplex,1964,104950.0,2005,20,1,0.56,galvanized,13782.0
100541,43215,single_family,1980,83081.0,2006,19,1,0.359,copper,14887.0
100542,43201,single_family,1923,20528.0,2006,19,1,0.979,lead,13560.0
100543,43215,duplex,2004,99181.0,1994,31,1,0.287,copper,13844.0
100544,43202,single_family,1939,27449.0,2012,13,1,0.868,lead,11119.0
100545,43221,single_family,1998,161475.0,2002,23,1,0.351,copper,12387.0
100546,43210,single_family,1965,50698.0,2007,18,1,0.544,galvanized,11031.0
100547,43220,multi_family,2006,193891.0,2007,18,0,0.22,copper,11772.0
100548,43202,single_family,1946,27672.0,2020,5,1,0.733,galvanized,11662.0
100549,43221,single_family,1974,195327.0,2002,23,1,0.526,galvanized,13312.0
100550,43201,duplex,1972,28221.0,2010,15,1,0.584,galvanized,13384.0
100551,43201,single_family,1981,18714.0,2023,2,1,0.537,galvanized,13807.0
100552,43202,single_family,1965,36066.0,2015,10,1,0.479,galvanized,12447.0
100553,43215,single_family,2009,115915.0,2001,24,1,0.305,copper,11374.0
100554,43202,duplex,1949,35157.0,1999,26,1,0.784,lead,11703.0
100555,43220,single_family,1993,160236.0,2023,2,1,0.326,copper,13247.0
100556,43215,single_family,1978,105113.0,2012,13,0,0.5,galvanized,12192.0
100557,43210,single_family,1951,59702.0,2018,7,1,0.767,lead,11801.0
100558,43215,single_family,2011,101452.0,1993,32,1,0.173,copper,13281.0
100559,43201,single_family,1916,23852.0,2018,7,1,0.997,lead,12560.0
100560,43201,single_family,1976,21889.0,1994,31,1,0.436,copper,13212.0
100561,43215,single_family,1984,109706.0,2015,10,1,0.412,copper,14102.0
100562,43221,duplex,2005,339528.0,2017,8,0,0.172,copper,12935.0
100563,43201,single_family,1915,22973.0,2010,15,0,1.0,lead,13075.0
100564,43230,single_family,1989,74881.0,2010,15,1,0.378,copper,15079.0
100565,43230,multi_family,1998,117828.0,1999,26,1,0.331,copper,13128.0
100566,43221,single_family,1986,205580.0,2002,23,1,0.491,galvanized,11465.0
100567,43210,single_family,1962,62445.0,2013,12,0,0.62,galvanized,12256.0
100568,43230,single_family,1984,88959.0,2000,25,1,0.362,copper,12008.0
100569,43202,single_family,1976,22721.0,1993,32,1,0.451,galvanized,12319.0
100570,43230,single_family,2010,78636.0,2012,13,1,0.185,copper,12190.0
100571,43220,single_family,2007,115169.0,1992,33,1,0.295,copper,14633.0
100572,43215,single_family,2020,106977.0,2023,2,0,0.098,copper,12132.0
100573,43206,single_family,1965,39973.0,2014,11,1,0.595,galvanized,13848.0
100574,43230,single_family,2006,64944.0,1996,29,1,0.182,copper,12668.0
100575,43201,single_family,1900,20099.0,2006,19,1,1.0,lead,14374.0
100576,43201,single_family,1952,21137.0,2003,22,0,0.709,galvanized,11326.0
100577,43202,single_family,1959,29127.0,2024,1,1,0.637,galvanized,12587.0
100578,43202,duplex,1945,38091.0,2019,6,1,0.852,lead,12057.0
100579,43215,multi_family,1970,156985.0,1990,35,1,0.524,galvanized,11705.0
100580,43206,single_family,1921,43931.0,2023,2,1,1.0,lead,12967.0
100581,43220,single_family,1978,156891.0,2009,16,1,0.535,galvanized,14396.0
100582,43210,multi_family,1992,83099.0,2017,8,1,0.362,copper,11138.0
100583,43220,single_family,1999,126883.0,2006,19,1,0.338,copper,11871.0
100584,43230,single_family,1966,86549.0,2008,17,1,0.628,galvanized,11469.0
100585,43220,single_family,1997,163853.0,2000,25,0,0.291,copper,13303.0
100586,43206,single_family,1900,41158.0,2012,13,1,1.0,lead,12440.0
100587,43206,single_family,1926,39451.0,2008,17,1,0.986,lead,12491.0
100588,43206,single_family,1934,35045.0,2020,5,1,0.87,lead,12696.0
100589,43230,single_family,2004,95527.0,1992,33,0,0.267,copper,14148.0
100590,43210,duplex,1969,62040.0,2013,12,1,0.575,galvanized,12306.0
100591,43202,single_family,1961,33359.0,2002,23,1,0.627,galvanized,9000.0
100592,43210,multi_family,1980,106158.0,2022,3,1,0.484,galvanized,10621.0
100593,43220,multi_family,1994,224242.0,2000,25,1,0.358,copper,12126.0
100594,43202,single_family,1963,28020.0,2008,17,1,0.704,galvanized,13531.0
100595,43210,duplex,1969,73342.0,2002,23,1,0.461,galvanized,12553.0
100596,43221,single_family,2012,178541.0,2007,18,1,0.227,copper,14060.0
100597,43221,single_family,2024,215420.0,2019,6,0,0.104,copper,11496.0
100598,43206,single_family,1931,49958.0,1991,34,1,0.901,lead,10193.0
100599,43210,multi_family,1929,92650.0,2019,6,0,0.931,lead,10387.0
100600,43202,single_family,1963,31494.0,2015,10,1,0.59,galvanized,12241.0
100601,43202,duplex,1950,36797.0,2009,16,1,0.82,lead,14435.0
100602,43220,duplex,1994,136300.0,1996,29,1,0.442,copper,14621.0
100603,43201,single_family,1924,23580.0,1998,27,1,1.0,lead,12625.0
100604,43201,single_family,1930,22079.0,1997,28,1,0.997,lead,14903.0
100605,43206,single_family,1936,42108.0,2008,17,1,0.867,lead,14689.0
100606,43210,single_family,1971,66924.0,2020,5,1,0.559,galvanized,11490.0
100607,43230,single_family,1988,91742.0,2000,25,1,0.419,copper,13374.0
100608,43206,single_family,1925,40534.0,2017,8,1,0.947,lead,14795.0
100609,43202,single_family,1947,29799.0,2003,22,1,0.756,lead,13129.0
100610,43210,single_family,1988,60798.0,1996,29,1,0.356,copper,11722.0
100611,43206,duplex,1945,46871.0,1994,31,1,0.759,lead,13335.0
100612,43206,duplex,1909,40213.0,2007,18,1,1.0,lead,12648.0
100613,43230,single_family,1994,92826.0,1993,32,1,0.368,copper,11297.0
100614,43202,single_family,1935,28502.0,2012,13,1,0.819,lead,12129.0
100615,43230,single_family,1997,83127.0,2009,16,1,0.407,copper,14306.0
100616,43230,single_family,2013,86579.0,1998,27,1,0.179,copper,15197.0
100617,43202,single_family,1966,27624.0,2010,15,1,0.612,galvanized,11744.0
100618,43206,single_family,1921,41838.0,2000,25,1,1.0,lead,13988.0
100619,43215,single_family,2001,90576.0,2007,18,1,0.27,copper,16264.0
100620,43220,single_family,1992,148502.0,2002,23,0,0.337,copper,13534.0
100621,43215,single_family,2009,90828.0,2024,1,1,0.253,copper,11043.0
100622,43206,single_family,1917,45462.0,2000,25,1,1.0,lead,12357.0
100623,43221,single_family,2005,163222.0,2024,1,1,0.175,copper,10555.0
100624,43210,multi_family,1981,79430.0,1991,34,1,0.389,copper,11719.0
100625,43220,single_family,1965,138235.0,2012,13,1,0.568,galvanized,13327.0
100626,43230,single_family,1997,83003.0,2002,23,1,0.34,copper,13391.0
100627,43215,single_family,1991,91017.0,2007,18,1,0.387,copper,12705.0
